date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2015-08-21,6385.824,9630268,26.319102470416173,-0.052644417720645195,206.05753906329494,192.04500000000007,0.415117845396096,-92.88510000000133,-0.042485,-0.10177800000000002,-0.03876600000000002,-0.08217000000000002
2015-08-24,5836.199,8582555,0.4967303341621394,-0.1303814520383764,278.1946244928886,247.13200000000052,0.412509110319554,-146.94846000000325,-0.08607,-0.20674599999999999,-0.16862500000000002,-0.08523100000000004
2015-08-25,5544.936,9995869,2.900370769046756,-0.1680090147151195,372.4841007530998,-448.83599999999933,0.36486001232239307,-230.14708000000246,-0.049906,-0.193464,-0.22024000000000002,-0.14301000000000005
2015-08-26,5588.317,11627249,7.255220739563087,-0.15438527482111233,436.3591244939463,-643.1819999999998,0.3290233958527168,-312.52002000000175,0.007824,-0.203731,-0.211324,-0.17127000000000006
2015-08-27,5901.272,9648076,24.55523450417278,-0.10282018614748889,461.3921561698651,-92.65599999999995,0.41755739627066074,-376.81666000000314,0.056002,-0.11463499999999999,-0.167963,-0.08718800000000006
2015-08-28,6096.641,10766094,35.35514627799977,-0.07018375589948407,472.1486182613815,222.15099999999984,0.4530622951287711,-436.0383000000029,0.033106,-0.039044,-0.14082200000000003,-0.05260900000000004
2015-08-31,5991.128,8083974,29.52243437901985,-0.08250695063472945,486.89641058033067,-26.337000000000444,0.43678830644109296,-529.0231600000016,-0.017307,0.029719000000000002,-0.177027,-0.07268700000000004
2015-09-01,5860.316,8145391,22.291204967199867,-0.09630625306854759,505.8692017610886,-427.34900000000107,0.384254170711938,-580.855660000002,-0.021834,0.057791,-0.13567300000000002,-0.12994900000000006
2015-09-02,5843.242,9567095,21.347361810781408,-0.0934162926762948,523.3306491497351,-333.33500000000095,0.3955204312708003,-641.9485200000008,-0.0029130000000000002,0.047054000000000006,-0.156677,-0.11395900000000006
2015-09-07,5690.115,6813390,12.882569084244379,-0.11120905490036631,545.9337943495163,-537.6150000000007,0.38532292005330493,-697.4864199999993,-0.026206,-0.035154000000000005,-0.149789,-0.12839200000000006
2015-09-08,5789.01,6412134,18.34944087492062,-0.08948887817461676,560.4850434054724,-393.228000000001,0.38499553172475426,-729.2276600000023,0.01738,-0.050879999999999995,-0.08992399999999999,-0.12869000000000005
2015-09-09,5855.539,12556772,22.027134523354775,-0.07093163984177829,566.6846273163777,-595.9940000000006,0.3473197231426983,-705.3962000000001,0.011492,-0.022080999999999996,0.007638000000000006,-0.16098700000000005
2015-09-10,5760.76,8516765,16.787793389338912,-0.0770781807826679,574.1419220516665,-748.7399999999998,0.3348822182838576,-651.603180000001,-0.016186,-0.016433,0.041358,-0.178882
2015-09-11,5745.643,7428688,15.952132325992398,-0.07040121855224588,580.3055022157629,-674.1019999999999,0.33393776278874543,-609.6706000000013,-0.002624,-0.016144,0.03091,-0.18041400000000002
2015-09-14,5664.605,11376781,11.47238758487483,-0.07308216100936137,585.4242103494182,-1003.8540000000003,0.30983246890347454,-611.4291400000011,-0.014104,-0.004041999999999997,-0.039195999999999995,-0.207159
2015-09-15,5423.49,7175293,3.4632492782932545,-0.10021143784428406,596.6764818978679,-1307.1800000000003,0.28006193282009373,-659.3601199999994,-0.042565,-0.06398699999999999,-0.11486699999999998,-0.25568899999999994
2015-09-16,5735.495,8491689,20.210892833470883,-0.03648836282128646,590.8755515760652,-1145.7630000000008,0.3249255934377041,-668.8044999999984,0.057527999999999996,-0.017951,-0.040032,-0.217059
2015-09-17,5528.159,8924558,10.750239844082444,-0.061491106491890817,596.3795065154957,-930.8090000000002,0.3397439897987238,-689.3358799999987,-0.03615,-0.037915000000000004,-0.054348,-0.19002100000000002
2015-09-18,5564.051,4872755,13.76172569774855,-0.044584114831694416,598.7577729013044,-1246.1599999999999,0.32656997018592077,-713.1911800000007,0.006493,-0.028798000000000004,-0.044942,-0.201619
2015-09-21,5683.281,6850093,24.637703072634782,-0.01578001729235589,598.6650206839103,-827.0479999999998,0.37087871573935577,-704.2874999999995,0.021429,0.006734999999999998,0.002692999999999999,-0.147096
2015-09-22,5736.337,8515450,47.11696152923205,-0.0009735059666728653,593.384454944303,-475.3279999999986,0.4111983506507547,-692.4928600000003,0.009335,0.05863499999999999,-0.005352000000000004,-0.095276
2015-09-23,5641.442,7456503,37.22071751570115,-0.015831116313777434,560.5657989251661,-20.597999999999047,0.4724271674158915,-689.6219599999995,-0.016543000000000002,-0.015436000000000005,-0.03338700000000001,-0.025749000000000008
2015-09-24,5657.566,5532130,39.33350891882576,-0.01398692250817982,501.8636288061446,320.03700000000026,0.5321699823044257,-677.3568000000005,0.002858,0.023571999999999996,-0.014343000000000009,0.02701499999999999
2015-09-25,5558.79,6139475,26.39049951451922,-0.03095248417890417,448.7716677130021,44.76600000000053,0.5020162322997621,-677.1232799999998,-0.017459,-0.00038000000000000186,-0.02917800000000001,0.0017319999999999905
2015-09-28,5579.81,4415378,29.14483313481696,-0.02455495552570837,423.6895665752925,-143.58999999999924,0.43309046284982755,-664.8345999999992,0.003781,-0.018028000000000002,-0.011293000000000004,-0.050489000000000006
2015-09-29,5501.034,4943791,21.806307838041302,-0.03329355263943718,413.1817315309424,-474.02099999999973,0.36364549755096914,-629.4667199999985,-0.014117999999999999,-0.041481000000000004,0.01715399999999999,-0.09771300000000001
2015-09-30,5505.754,3855564,23.75368634746607,-0.028320096073892798,396.8544534142079,-348.0150000000003,0.38365276607694465,-625.2882200000004,0.000858,-0.024079999999999997,-0.039515999999999996,-0.079548
2015-10-08,5715.685,8758778,57.364049426674995,0.010018500826578501,371.6883112521923,-7.2719999999999345,0.4726581804881182,-583.5398999999979,0.038128999999999996,0.011190999999999996,0.034762999999999995,-0.019585000000000005
2015-10-09,5730.947,6762690,59.80752543219527,0.013721244580660435,346.8816065303082,93.94599999999991,0.48043910725661343,-542.4759999999987,0.00267,0.031319999999999994,0.030939999999999992,-0.01400200000000001
2015-10-12,5861.9,13020145,78.28214728486103,0.035311963873177615,311.4169252851328,516.7739999999994,0.5494342155734562,-499.3197800000007,0.022850000000000002,0.050388999999999996,0.03236099999999999,0.03505399999999999
2015-10-13,5911.859,8923831,86.0339902463851,0.04300406378153726,289.421829744831,352.4369999999999,0.5378903368576347,-459.86109999999826,0.008523,0.07302999999999998,0.03154899999999998,0.026196999999999977
2015-10-14,5816.729,8734633,71.27323000439117,0.026572134916923718,273.68890259191187,163.90800000000036,0.4980216618040846,-430.15656000000035,-0.016091,0.05608099999999999,0.032000999999999995,-0.0013860000000000035
2015-10-15,5996.965,10223597,99.23938561225424,0.056179849686255355,261.57185317882426,449.8180000000002,0.5627043994149452,-386.6338399999977,0.030986,0.048938,0.060129000000000016,0.045786000000000014
2015-10-16,6110.302,12261249,98.80099888327676,0.07269604638262946,259.85832823288814,605.5469999999996,0.5882465538625321,-319.49293999999827,0.018899,0.065167,0.09648700000000002,0.06730900000000001
2015-10-19,6087.592,11260902,92.05021764424838,0.06475587313961745,253.78418931189012,686.2309999999998,0.6047166708896927,-260.03903999999784,-0.003717,0.038599999999999995,0.08898899999999998,0.07769599999999999
2015-10-20,6120.807,10498453,96.12838286568154,0.06407637635539383,230.12315531561853,1038.405999999999,0.6882706897532894,-190.24245999999766,0.005456,0.035533,0.10856299999999999,0.125717
2015-10-21,5863.732,13426711,57.839095236342324,0.01824996056792659,226.16372211699573,384.83699999999953,0.5411330474799354,-141.12303999999858,-0.042,0.009624,0.065705,0.02618899999999999
2015-10-22,6057.974,10330119,85.34020665264067,0.04716337427184091,219.8014039515098,835.9469999999992,0.6513774851659103,-92.83053999999902,0.033126,0.011764,0.06070199999999999,0.09546499999999998
2015-10-23,6164.693,11310638,95.8576811715606,0.060107211668356766,225.94372464187953,882.6269999999986,0.6632561787014005,-40.082800000000134,0.017616,0.010480999999999999,0.07564799999999999,0.106588
2015-10-26,6187.378,9737074,94.02378824302941,0.05941635700564464,238.02590335288383,769.0359999999982,0.6438944589319555,-0.17740000000139844,0.00368,0.017877999999999995,0.05647799999999999,0.08883899999999999
2015-10-27,6147.997,8993127,88.96653927551422,0.04897658361673198,246.5251113675571,672.239999999998,0.6196156676751983,33.89923999999883,-0.006364999999999999,0.006057,0.041589999999999995,0.07313900000000001
2015-10-28,6028.835,7449393,73.66393392097639,0.025256723172317933,247.92287756673736,631.775999999998,0.6139147794298752,73.79837999999927,-0.019382,0.028675000000000003,0.038299,0.0703
2015-10-29,6084.753,6630479,80.84483963097655,0.03102104811974801,250.63830340563135,638.3219999999983,0.6217803613551294,100.38533999999981,0.009275,0.004823999999999998,0.016587999999999995,0.07671700000000001
2015-10-30,6082.68,9198778,80.57862807947568,0.02611539491419129,249.883118462407,706.2219999999979,0.6575136891792537,115.32035999999971,-0.000341,-0.013132999999999999,-0.002651999999999999,0.093835
2015-11-02,5984.288,7719010,66.96018974658976,0.006084771474404076,248.03347396075262,446.2739999999976,0.6190589767225986,126.41654000000199,-0.016176,-0.032989000000000004,-0.015111000000000006,0.073878
2015-11-03,5955.792,6792708,62.85026193675586,-0.0025190957020720375,244.4119981261941,443.61199999999917,0.6383074888169571,132.75324000000091,-0.004762,-0.031386,-0.02532899999999999,0.083234
2015-11-04,6189.438,10007567,91.94659916418604,0.030711102197823907,245.2555328807142,656.7649999999994,0.6792150297399743,186.17169999999896,0.03923,0.027226,0.055901000000000006,0.12160599999999999
2015-11-05,6223.693,13706198,81.66981561335156,0.032050068438874514,248.71133790933132,495.59399999999914,0.6451207940550217,213.76702000000114,0.005534,0.023484999999999995,0.028308999999999997,0.089011
2015-11-06,6304.377,10438347,92.99404658097306,0.0404826190708663,254.09598408682191,547.5169999999998,0.65664583418777,239.59638000000086,0.012964,0.03679,0.023657,0.09930500000000003
2015-11-09,6383.193,13348594,89.54695421260162,0.048978079658577506,258.85794108948267,528.5730000000003,0.6450582959641256,264.89730000000054,0.012502,0.065468,0.03247900000000001,0.08895700000000001
2015-11-10,6366.144,12316922,86.90862328304996,0.04228576907219061,259.56119191289065,387.29200000000037,0.6292719093801639,287.10559999999987,-0.002671,0.06755900000000001,0.03617300000000001,0.077763
2015-11-11,6372.489,8850915,87.89051135554709,0.03859944171251701,262.7604525470486,555.2539999999999,0.6660097522043972,310.7451999999994,0.000997,0.029326,0.056552000000000005,0.094851
2015-11-12,6332.935,9115391,81.76953407902155,0.029334698382008285,256.0938307429862,296.08600000000024,0.6104982752012265,319.8034199999993,-0.006207000000000001,0.017584999999999996,0.04107,0.05765800000000001
2015-11-13,6184.335,7995541,58.77369994614702,0.004577328588760092,238.85172197297484,34.00300000000061,0.5288059487844017,318.0485600000002,-0.023465,-0.018844,0.017946,0.015294000000000004
2015-11-16,6221.139,5994642,64.46911501631064,0.009460810364894517,224.4248474830167,232.14900000000125,0.5466230855435188,335.33631999999943,0.005951,-0.025395,0.040073,0.024962
2015-11-17,6206.272,8549667,62.168448353770614,0.006350652088993693,208.92721769757125,11.592000000001462,0.5323390040584355,358.1917000000003,-0.0023899999999999998,-0.025113999999999997,0.042445000000000004,0.017116
2015-11-18,6168.247,6341186,53.06348278016298,-0.002278363347840495,207.62527688341763,229.93400000000202,0.6158173814592522,352.53022000000055,-0.0061270000000000005,-0.032238,-0.0029120000000000057,0.052988999999999994
2015-11-19,6222.318,5048652,56.49524905104821,0.005131725133686904,198.58616630819654,101.00800000000254,0.570031457771733,345.15268000000106,0.008766000000000001,-0.017265,0.00032000000000000084,0.028628999999999998
2015-11-20,6223.996,6925016,56.814835835620414,0.0049214461006507155,182.6862132656065,29.5450000000028,0.5301595787335275,329.4995000000008,0.00027,0.00647,-0.012374,0.011282999999999998
2015-11-23,6208.087,7786018,53.784856005012905,0.0021852433390483757,165.41616137969302,-85.49899999999616,0.513572239163991,301.629460000001,-0.002556,-0.002036999999999999,-0.027431999999999998,0.005047000000000003
2015-11-24,6205.257,5293371,53.24586279861263,0.0012656247846884237,152.46547277206278,-51.33899999999721,0.5304296141582695,277.21582000000126,-0.000456,-0.00010299999999999893,-0.025216999999999996,0.010956000000000004
2015-11-25,6320.512,8933653,75.1969801143884,0.017468576632096763,150.77008921893824,223.4800000000032,0.6364625531487496,262.71866000000136,0.018574,0.024598000000000002,-0.0076399999999999975,0.048912
2015-11-26,6327.362,10163272,76.50161031362549,0.016586147485373747,146.9307356804188,200.2280000000037,0.6190512387222772,250.82932000000346,0.001084,0.016916,-0.00034899999999999515,0.040721
2015-11-27,6051.977,8945669,24.052619449845974,-0.027418724370760934,147.80337514040306,0.9680000000034852,0.4942555029060946,231.46684000000187,-0.043523,-0.026876999999999998,-0.020406999999999995,-0.002460999999999998
2015-11-30,6067.748,7252510,33.00066300816767,-0.02553774487301846,151.8047127881834,324.96100000000297,0.5406733620754105,208.0648800000008,0.002606,-0.021715,-0.023752,0.016321
2015-12-01,6098.811,5102664,38.434705941007934,-0.021672651534552907,154.74506097693344,491.21200000000226,0.5651816987740805,183.81236000000263,0.005119,-0.016139999999999995,-0.016242999999999994,0.02620200000000001
2015-12-02,6215.753,6035464,58.89209410867379,-0.0031240616578475347,149.2127884142591,395.6620000000021,0.5169865754378595,178.95780000000286,0.019175,-0.015538999999999996,0.009059000000000006,0.006147000000000006
2015-12-03,6239.109,5217799,62.97790380958551,0.0004980674279816478,142.81866647299324,406.02800000000207,0.5121985253487087,166.4179000000031,0.003758,-0.012864999999999998,0.0040510000000000025,0.004371000000000003
2015-12-04,6173.334,6614430,51.471475779209484,-0.00900832206575382,132.46252894672736,239.02200000000084,0.4458665037145168,149.1660400000028,-0.010542000000000001,0.020116,-0.006761000000000002,-0.019135
2015-12-07,6189.489,5403065,58.30030616653199,-0.0048678200209375,114.67688850187282,177.82100000000082,0.4130377455739748,137.18208000000322,0.002617,0.020127,-0.001588000000000001,-0.029019999999999997
2015-12-08,6039.329,5395998,30.702208221235946,-0.026452476063243083,105.64961320681965,73.01100000000042,0.36571801552724165,114.52944000000207,-0.02426,-0.009251999999999996,-0.02539199999999999,-0.05060899999999999
2015-12-09,6057.976,4233346,34.27533399250377,-0.020964706542866373,95.91014739210138,34.77900000000045,0.3726788919562912,79.94516000000112,0.003088,-0.025338999999999997,-0.04087799999999999,-0.04851799999999999
2015-12-10,6045.687,4588575,34.538932832958366,-0.020677617643061134,91.5686763149229,45.15899999999965,0.38103414969198734,44.01524000000245,-0.002029,-0.031126,-0.043990999999999995,-0.04433999999999999
2015-12-11,5960.951,5139173,16.96996713697761,-0.03265355793546481,101.8308813790468,109.02300000000014,0.4013860389922388,26.86941999999999,-0.014015999999999999,-0.0346,-0.014484,-0.034891000000000005
2015-12-14,6047.245,5530723,34.86196493919819,-0.017263096791031676,103.74859911427961,130.64899999999943,0.42890963312894687,15.470420000002377,0.014477,-0.02274,-0.0026129999999999955,-0.02636499999999999
2015-12-15,6062.508,5615341,38.02655995687372,-0.013630478040978453,105.06190546702155,277.3279999999995,0.44220146901119267,0.6106400000016947,0.002524,0.004044000000000003,-0.005207999999999997,-0.02145099999999999
2015-12-16,6021.267,5192398,29.475746674821895,-0.01916762185393753,108.26070893295208,298.3329999999987,0.44059642510054076,-29.14821999999822,-0.006803,-0.005846999999999998,-0.031185999999999995,-0.022126999999999987
2015-12-17,6136.105,6246158,53.28599122961604,0.00024122908308419055,108.02791153171708,332.9999999999982,0.4699286183089204,-47.857019999999466,0.019072,0.015253999999999998,-0.015872000000000004,-0.011821000000000005
2015-12-18,6217.986,7730562,70.26300784773122,0.013638233183501502,109.42365385802333,401.6829999999982,0.502988698759201,-53.13259999999991,0.013344,0.042614,0.008013999999999999,0.0012529999999999998
2015-12-21,6477.835,9382183,96.88486072409873,0.053681366202468814,131.94745705392597,699.315999999998,0.59161687234034,-36.61669999999958,0.04179,0.06992699999999999,0.04718699999999998,0.04559899999999997
2015-12-22,6500.631,11025297,86.90825599557027,0.05485530554711209,152.05575916815124,757.3039999999992,0.5983923467767546,-2.2619400000003225,0.003519,0.070922,0.07496599999999999,0.04957399999999998
2015-12-23,6451.434,8587564,80.02902875328782,0.04576128143644843,162.8405591211257,517.9899999999998,0.5486314618494567,24.389760000000024,-0.007568,0.070157,0.06430999999999999,0.023431999999999974
2015-12-24,6383.294,7493041,70.5009976886065,0.03424711140900486,167.98231195700768,404.60399999999936,0.5235350969679543,50.42388000000028,-0.010562,0.040523,0.05577700000000001,0.011786000000000005
2015-12-25,6404.94,5318664,73.52776259066239,0.03479536451278783,170.53372458625097,719.463999999999,0.6395890801864358,88.9300200000007,0.003391,0.03057,0.073184,0.05869999999999999
2015-12-28,6242.829,7622064,50.06145901571786,0.007179898655373011,167.08216412567887,332.1859999999997,0.566070294122697,105.38367999999991,-0.025310000000000003,-0.03653,0.033397,0.030784
2015-12-29,6305.594,5091140,58.98047663775847,0.015611923516953355,165.7514351462448,338.9299999999994,0.5750717741562597,125.99653999999828,0.010054,-0.029995,0.040927000000000005,0.035719
2015-12-30,6304.673,4357168,58.849600907177695,0.014736933389309637,166.95432913660454,185.9339999999993,0.5374605930461004,145.51831999999922,-0.000146,-0.022573000000000003,0.047584,0.016397999999999996
2015-12-31,6260.979,4698127,52.64060614931207,0.00752706183155273,167.2801820276032,48.615999999999076,0.5128579277794291,153.9456199999995,-0.0069299999999999995,-0.018941,0.021582000000000004,0.005710000000000005
2016-01-04,5796.064,4540223,0.6924961337914366,-0.06444791543993829,189.19910709836753,-350.52400000000034,0.39850781785859263,119.1259999999993,-0.074256,-0.09658800000000001,-0.06601800000000002,-0.05800400000000002
2016-01-05,5833.466,6449961,20.409610799648135,-0.05569752190906622,204.131825127517,-206.23999999999978,0.4064753169977071,61.76734000000033,0.0064529999999999995,-0.064825,-0.101355,-0.054167999999999994
2016-01-06,5908.418,4480919,28.25073779950056,-0.0425500487838744,209.21457502796403,47.32099999999991,0.4693383085113648,7.337619999998424,0.012849,-0.06203,-0.09202500000000001,-0.017059000000000008
2016-01-07,5483.242,1324428,2.6096919141715134,-0.10729205194168519,254.25262348271863,-408.41299999999956,0.36730018959585536,-78.56972000000133,-0.071961,-0.133845,-0.15641799999999997,-0.09210799999999998
2016-01-08,5595.988,5903913,17.3584171530279,-0.08558887675635705,278.4729415983439,-141.0749999999989,0.4049241357050442,-147.52502000000095,0.020562,-0.106353,-0.125294,-0.06951699999999998
2016-01-11,5289.082,5494922,0.1955293592265616,-0.1309683793394836,327.5529767151263,-363.244999999999,0.36424590627806547,-243.2388600000004,-0.054844,-0.08694099999999999,-0.18352899999999997,-0.11034499999999996
2016-01-12,5304.343,3828004,3.5079083907337654,-0.12310906374652648,366.68100575688476,-473.0599999999986,0.3455801713679294,-323.4885600000007,0.002885,-0.09050899999999999,-0.155334,-0.12193699999999999
2016-01-13,5200.115,3607556,0.28181465750933077,-0.13416762485411762,408.1294573257322,-721.0179999999982,0.3250863577772976,-418.92292,-0.01965,-0.123008,-0.185038,-0.144111
2016-01-14,5312.928,4276863,16.06423335095464,-0.11013643704352737,433.00949854183244,-417.34999999999854,0.36456986224346355,-500.5672200000008,0.021694,-0.029352999999999994,-0.16319799999999998,-0.11561399999999997
2016-01-15,5134.885,3635131,4.401205587206254,-0.13268469757879148,467.2811344107875,-710.230999999998,0.3094210238873819,-591.4004599999998,-0.033511,-0.083426,-0.189779,-0.16819699999999999
2016-01-18,5169.8564,3296745,7.522662099674832,-0.11897918746431989,492.3149436303615,-698.3006999999989,0.2990435794693913,-631.3308080000024,0.006811,-0.021771,-0.10871199999999999,-0.17472999999999997
2016-01-19,5355.4185,4397868,19.570037692744602,-0.07854398535708648,497.3403512150387,-767.4461999999994,0.2894048954293935,-658.5800680000002,0.035893,0.011237,-0.079272,-0.18062699999999998
2016-01-20,5240.0321,3867106,12.425358189526245,-0.088512377034615,504.5590027902188,-943.2732999999998,0.26985561990350787,-702.89642,-0.021546,0.009341000000000006,-0.11366699999999999,-0.20569199999999996
2016-01-21,5124.8468,3522403,5.025414763363734,-0.0981430731668621,515.893929626354,-1012.5919000000004,0.26142339959678296,-713.7830960000001,-0.021981999999999998,-0.034335,-0.063688,-0.22010599999999997
2016-01-22,5177.537,3132923,8.904651965486394,-0.07910069873230946,523.2606237054415,-825.7847000000002,0.2838838287321939,-732.5202360000003,0.010281,0.009457000000000004,-0.073969,-0.19926299999999997
2016-01-25,5209.2894,2868830,11.193152976566976,-0.06349505145395334,526.9911370800936,-816.8280999999997,0.2881179771040925,-720.9985839999999,0.0061329999999999996,0.008779000000000002,-0.012991999999999995,-0.19652099999999997
2016-01-26,4901.9337,4509631,1.6240643251857594,-0.10799889256073388,543.353286365045,-925.5497999999998,0.26860417897965994,-734.8554079999985,-0.059001,-0.086115,-0.07487799999999999,-0.230212
2016-01-27,4888.7799,4574454,11.324901769899585,-0.0987749416461379,555.983686116759,-1069.3454999999994,0.25212877317776405,-739.6390759999986,-0.0026829999999999996,-0.06725199999999999,-0.057910999999999976,-0.242949
2016-01-28,4768.49,3309079,3.9705276989410576,-0.10832423584353389,570.5066119666333,-1194.726999999999,0.24014343186986178,-766.0877359999995,-0.024605000000000002,-0.069875,-0.10421,-0.267408
2016-01-29,4924.0891,3562134,14.291343641747913,-0.06757340205023851,575.9648738159099,-960.6922999999988,0.2891207650060807,-761.2027479999979,0.032631,-0.047525,-0.038068,-0.22784700000000002
2016-02-01,4878.6343,2618386,14.499808242373023,-0.06808590865658377,574.5578405613028,-561.2970999999989,0.3286827186525422,-763.4177239999999,-0.009231,-0.062889,-0.05411,-0.162822
2016-02-02,4987.1492,2815974,23.486445994534726,-0.0395943491144803,571.2363974530376,-647.8741999999993,0.3502716926410806,-775.825898000001,0.022243,0.018355000000000003,-0.06775999999999999,-0.14703199999999997
2016-02-03,4966.1171,2380925,23.488548113952024,-0.034887944139364184,569.6271551601017,-772.3072999999986,0.3299023144347422,-778.4346000000005,-0.004217,0.016821000000000003,-0.05043099999999999,-0.16409799999999997
2016-02-04,5038.2752,3124251,34.170890539929275,-0.016612885912576616,550.5653940264368,-274.97319999999945,0.4086832512419605,-761.447024,0.014530000000000001,0.055956000000000006,-0.013918999999999992,-0.07760699999999998
2016-02-05,5025.316,2451293,37.57529945491866,-0.013649038671483295,538.1881969875279,-528.8815999999997,0.3762222227682992,-750.6282040000006,-0.0025719999999999996,0.020753,-0.026771999999999997,-0.10074099999999997
2016-02-15,4996.453,2291207,41.40926358451677,-0.016489711443230512,508.1626084948933,-250.83859999999913,0.42784405451552776,-750.8013640000017,-0.005744,0.024239999999999998,-0.038648999999999996,-0.05164099999999998
2016-02-16,5143.4429,3617911,62.18980611835351,0.01404987165448125,480.3695805866726,-150.7426999999998,0.46734065773966704,-708.1643420000009,0.029419,0.031416000000000006,0.04977100000000002,-0.025106999999999977
2016-02-17,5176.4365,4675200,71.69932730908013,0.020792957693619555,445.92062360841436,122.16629999999986,0.5012906111407494,-660.9511919999995,0.006415,0.042048,0.05886899999999999,0.0009580000000000005
2016-02-18,5157.5782,4665415,68.84003838403166,0.01863439385318719,421.50970476926085,-174.27629999999954,0.4654777380335381,-600.8788760000007,-0.003643,0.023875,0.07983100000000001,-0.02437899999999998
2016-02-19,5174.9383,3260122,71.47217074313794,0.021658958284600984,383.95009709907384,44.39679999999953,0.5193499842078861,-554.510542,0.003366,0.029813,0.050566,0.012497999999999999
2016-02-22,5270.972,5110212,86.03276712995059,0.03958071039639077,353.6369680066241,24.5612000000001,0.5362183739079512,-497.2295320000012,0.018557,0.054114,0.07835400000000001,0.02424400000000001
2016-02-23,5260.268,4405401,84.40983035125271,0.038443974459303074,341.3738298573934,-188.89669999999933,0.4772629059601768,-451.33323199999995,-0.002031,0.022664,0.05408000000000001,-0.013679999999999998
2016-02-24,5321.7094,5021629,99.6546052843699,0.04972699295693743,326.75291210923814,27.740700000000288,0.5335883476993718,-401.4216099999994,0.01168,0.027929000000000002,0.06997700000000001,0.019545999999999997
2016-02-25,4984.5262,5459127,45.296941116689815,-0.015421052386125345,302.52370252784516,-140.26989999999932,0.4671543169385753,-385.3275139999996,-0.06336,-0.031788000000000004,-0.007913000000000003,-0.021831999999999997
2016-02-26,5034.8779,3680565,53.41419250665167,-0.004072013123488008,285.7494889239948,-165.5661999999993,0.46686717063610333,-364.1551420000005,0.010102,-0.025052,0.0047610000000000005,-0.022010999999999996
2016-02-29,4922.4165,4136711,35.28416997579263,-0.0235470819970554,275.8987909680056,-343.15049999999883,0.42754746444831015,-350.7881019999995,-0.022336,-0.065945,-0.011831000000000001,-0.05048
2016-03-01,4999.0692,3263583,47.641433695176985,-0.009296068038218202,242.11153841539803,85.13690000000133,0.5395048813361448,-344.2619560000003,0.015571999999999999,-0.04834200000000001,-0.02567800000000001,0.024092999999999996
2016-03-02,5171.3395,4726915,73.17870044925984,0.021982661752809118,211.85330927961957,309.64590000000135,0.5909317699887738,-326.9482859999998,0.034460000000000005,-0.025561999999999994,0.002367000000000004,0.061236
2016-03-03,5245.8411,5581162,85.95931825728866,0.03183900397509612,171.50154595994627,537.3263000000006,0.6535116196449792,-302.6134779999993,0.014407000000000001,0.05220500000000001,0.02041700000000001,0.10024800000000003
2016-03-04,5339.1972,6324810,94.96827035803136,0.04593179505003123,160.60646951584815,571.4318000000003,0.6370199017585287,-270.2494320000005,0.017796,0.059899,0.034847,0.08541299999999999
2016-03-07,5351.2509,4812674,90.47225189811671,0.04346267439289291,148.07501452117558,685.5772000000006,0.6590079682843903,-244.88684000000103,0.002258,0.08449300000000001,0.018548000000000016,0.096902
2016-03-08,5323.7678,4253749,85.79021062890868,0.03470778869609562,146.31156598756337,549.5792000000001,0.6208671040782194,-215.4555160000009,-0.005135999999999999,0.06378500000000001,0.015443000000000016,0.06952300000000003
2016-03-09,5250.8421,3336228,73.36653437019413,0.017718290147086486,142.17431530813488,497.6855999999998,0.60105290795134,-197.54646800000137,-0.013697999999999998,0.015627000000000002,-0.009934999999999992,0.06004200000000002
2016-03-10,5225.4692,2963576,69.04398833574068,0.010966522785319784,141.46365403019144,345.39739999999983,0.5707763828188068,-148.93287200000123,-0.004832,-0.003611999999999997,0.048593000000000004,0.04068000000000001
2016-03-11,5205.7026,2194939,65.67653572115478,0.005387934733752272,140.7447677350861,359.90379999999914,0.5683812955872417,-108.29857400000037,-0.0037830000000000003,-0.025190999999999998,0.03470800000000001,0.03946900000000001
2016-03-14,5241.0803,4026980,71.70350689288061,0.009835000594957585,139.95885654916373,424.1444999999985,0.5897799735540158,-53.155000000000655,0.006796,-0.020652999999999998,0.06384000000000001,0.052009000000000014
2016-03-15,5346.5539,4040211,89.6720674996511,0.028145511647124415,142.8483463295937,419.1960999999992,0.5761792318228514,-0.48102799999924173,0.020124,0.004607,0.06839200000000001,0.04271400000000001
2016-03-16,5301.0595,3709653,81.92160782378292,0.018176876942532325,142.4695171923421,289.1844000000001,0.5491952444006997,32.581662000000506,-0.008509,0.009796,0.025423,0.027790000000000002
2016-03-17,5349.2143,4166632,90.1252952138682,0.025538608616252203,144.01286077868042,398.8089999999993,0.5703696241928257,62.0281559999994,0.009084,0.023712,0.020100000000000003,0.040517000000000004
2016-03-18,5404.5442,6314700,91.90390633527197,0.033870801532979805,147.32756835384197,413.5088000000005,0.5805368558492869,85.69155200000023,0.010343999999999999,0.037839,0.012648,0.047494999999999996
2016-03-21,5510.5827,7809960,98.92152627480313,0.05174517678031319,152.86236134715813,423.5136000000002,0.5820436052012652,107.33435800000007,0.01962,0.050663,0.03001,0.048558
2016-03-22,5494.4303,5564705,93.95884659426069,0.04632422617195671,156.29914921050303,402.91709999999966,0.5802788146670799,131.18132199999945,-0.0029310000000000004,0.027607999999999997,0.032214999999999994,0.047658000000000006
2016-03-23,5509.2611,4391754,96.02558887480933,0.04727827173133784,156.0276157171435,351.0744999999997,0.5671832605516125,165.0063600000003,0.0026989999999999996,0.038815999999999996,0.048611999999999995,0.03867700000000002
